"";"x.ay_seq_input.1";"x.ay_seq_input.2";"x.ay_seq_input.3";"x.ay_seq_input.4";"x.ay_seq_input.5";"x.ay_seq_input.6";"x.ay_seq_input.7";"x.ay_seq_input.8";"x.ay_seq_input.9";"x.ay_seq_input.10";"x.ay_seq_input.11";"x.ay_seq_input.12";"x.ay_seq_input.13";"x.ay_seq_input.14";"x.ay_seq_input.15";"x.ay_seq_input.16";"x.ay_seq_input.17";"x.ay_seq_input.18";"x.group_code";"y.paid_output.1";"y.paid_output.2";"y.paid_output.3";"y.paid_output.4";"y.paid_output.5";"y.paid_output.6";"y.paid_output.7";"y.paid_output.8";"y.paid_output.9";"y.case_reserves_output.1";"y.case_reserves_output.2";"y.case_reserves_output.3";"y.case_reserves_output.4";"y.case_reserves_output.5";"y.case_reserves_output.6";"y.case_reserves_output.7";"y.case_reserves_output.8";"y.case_reserves_output.9"
"440";-99;-99;-99;-99;-99;-99;-99;-99;0,243911854927902;-99;-99;-99;-99;-99;-99;-99;-99;0,620907326641765;64;0,222501617245049;0,101521253730097;-99;-99;-99;-99;-99;-99;-99;0,345078358131091;0,204586715636151;-99;-99;-99;-99;-99;-99;-99
"441";-99;-99;-99;-99;-99;-99;-99;0,243911854927902;0,222501617245049;-99;-99;-99;-99;-99;-99;-99;0,620907326641765;0,345078358131091;64;0,101521253730097;-99;-99;-99;-99;-99;-99;-99;-99;0,204586715636151;-99;-99;-99;-99;-99;-99;-99;-99
"442";-99;-99;-99;-99;-99;-99;-99;-99;0,235093803534868;-99;-99;-99;-99;-99;-99;-99;-99;0,577863201437346;64;0,209511970918815;-99;-99;-99;-99;-99;-99;-99;-99;0,342560481343751;-99;-99;-99;-99;-99;-99;-99;-99
"443";-99;0,231578947368421;0,0842105263157895;0,0263157894736842;0,0473684210526316;0,215789473684211;0;0;0;-99;0,0947368421052632;0,152631578947368;0,0894736842105263;0,226315789473684;0;0;0;0;67;0;0;-99;-99;-99;-99;-99;-99;-99;0;0;-99;-99;-99;-99;-99;-99;-99
"444";0,231578947368421;0,0842105263157895;0,0263157894736842;0,0473684210526316;0,215789473684211;0;0;0;0;0,0947368421052632;0,152631578947368;0,0894736842105263;0,226315789473684;0;0;0;0;0;67;0;-99;-99;-99;-99;-99;-99;-99;-99;0;-99;-99;-99;-99;-99;-99;-99;-99
"445";-99;-99;0,284210526315789;0,157894736842105;0,157894736842105;0,0368421052631579;0,263157894736842;0,0842105263157895;0;-99;-99;0,4;0,305263157894737;0,294736842105263;0,278947368421053;0,189473684210526;0,1;0;67;0,00526315789473684;0;-99;-99;-99;-99;-99;-99;-99;0;0;-99;-99;-99;-99;-99;-99;-99
"446";-99;0,284210526315789;0,157894736842105;0,157894736842105;0,0368421052631579;0,263157894736842;0,0842105263157895;0;0,00526315789473684;-99;0,4;0,305263157894737;0,294736842105263;0,278947368421053;0,189473684210526;0,1;0;0;67;0;-99;-99;-99;-99;-99;-99;-99;-99;0;-99;-99;-99;-99;-99;-99;-99;-99
"447";-99;-99;-99;0,267543859649123;0,118421052631579;0,0614035087719298;0,12719298245614;0,0614035087719298;0,228070175438596;-99;-99;-99;0,162280701754386;0,144736842105263;0,162280701754386;0,171052631578947;0,214912280701754;0;67;0;0;-99;-99;-99;-99;-99;-99;-99;0;0;-99;-99;-99;-99;-99;-99;-99
"448";-99;-99;0,267543859649123;0,118421052631579;0,0614035087719298;0,12719298245614;0,0614035087719298;0,228070175438596;0;-99;-99;0,162280701754386;0,144736842105263;0,162280701754386;0,171052631578947;0,214912280701754;0;0;67;0;-99;-99;-99;-99;-99;-99;-99;-99;0;-99;-99;-99;-99;-99;-99;-99;-99
"449";-99;-99;-99;-99;0,105095541401274;0,111464968152866;0,0987261146496815;0,00318471337579618;0,0445859872611465;-99;-99;-99;-99;0,232484076433121;0,130573248407643;0,0445859872611465;0,0254777070063694;0,10828025477707;67;0,0477707006369427;0,0222929936305732;-99;-99;-99;-99;-99;-99;-99;0,0636942675159236;0,133757961783439;-99;-99;-99;-99;-99;-99;-99
"450";-99;-99;-99;0,105095541401274;0,111464968152866;0,0987261146496815;0,00318471337579618;0,0445859872611465;0,0477707006369427;-99;-99;-99;0,232484076433121;0,130573248407643;0,0445859872611465;0,0254777070063694;0,10828025477707;0,0636942675159236;67;0,0222929936305732;-99;-99;-99;-99;-99;-99;-99;-99;0,133757961783439;-99;-99;-99;-99;-99;-99;-99;-99
"451";-99;-99;-99;-99;-99;0,191082802547771;0,0254777070063694;0,0509554140127389;0;-99;-99;-99;-99;-99;0,187898089171975;0,0987261146496815;0,0254777070063694;0,089171974522293;67;0,0732484076433121;0,0222929936305732;-99;-99;-99;-99;-99;-99;-99;0,0414012738853503;0;-99;-99;-99;-99;-99;-99;-99
"452";-99;-99;-99;-99;0,191082802547771;0,0254777070063694;0,0509554140127389;0;0,0732484076433121;-99;-99;-99;-99;0,187898089171975;0,0987261146496815;0,0254777070063694;0,089171974522293;0,0414012738853503;67;0,0222929936305732;-99;-99;-99;-99;-99;-99;-99;-99;0;-99;-99;-99;-99;-99;-99;-99;-99
"453";-99;-99;-99;-99;-99;-99;0,201238390092879;0,105263157894737;0,117647058823529;-99;-99;-99;-99;-99;-99;0,309597523219814;0,191950464396285;0,219814241486068;67;0,247678018575851;0,0371517027863777;-99;-99;-99;-99;-99;-99;-99;0,0495356037151703;0;-99;-99;-99;-99;-99;-99;-99
"454";-99;-99;-99;-99;-99;0,201238390092879;0,105263157894737;0,117647058823529;0,247678018575851;-99;-99;-99;-99;-99;0,309597523219814;0,191950464396285;0,219814241486068;0,0495356037151703;67;0,0371517027863777;-99;-99;-99;-99;-99;-99;-99;-99;0;-99;-99;-99;-99;-99;-99;-99;-99
"455";-99;-99;-99;-99;-99;-99;-99;0,332089552238806;0,223880597014925;-99;-99;-99;-99;-99;-99;-99;0,33955223880597;0,376865671641791;67;0,00746268656716418;0,190298507462687;-99;-99;-99;-99;-99;-99;-99;0,384328358208955;0,175373134328358;-99;-99;-99;-99;-99;-99;-99
"456";-99;-99;-99;-99;-99;-99;0,332089552238806;0,223880597014925;0,00746268656716418;-99;-99;-99;-99;-99;-99;0,33955223880597;0,376865671641791;0,384328358208955;67;0,190298507462687;-99;-99;-99;-99;-99;-99;-99;-99;0,175373134328358;-99;-99;-99;-99;-99;-99;-99;-99
"457";-99;-99;-99;-99;-99;-99;-99;-99;0,324909747292419;-99;-99;-99;-99;-99;-99;-99;-99;0,750902527075812;67;0,137184115523466;0,0830324909747292;-99;-99;-99;-99;-99;-99;-99;0,342960288808664;0,32129963898917;-99;-99;-99;-99;-99;-99;-99
"458";-99;-99;-99;-99;-99;-99;-99;0,324909747292419;0,137184115523466;-99;-99;-99;-99;-99;-99;-99;0,750902527075812;0,342960288808664;67;0,0830324909747292;-99;-99;-99;-99;-99;-99;-99;-99;0,32129963898917;-99;-99;-99;-99;-99;-99;-99;-99
"459";-99;-99;-99;-99;-99;-99;-99;-99;0,47;-99;-99;-99;-99;-99;-99;-99;-99;0,303333333333333;67;0,0666666666666667;-99;-99;-99;-99;-99;-99;-99;-99;0,17;-99;-99;-99;-99;-99;-99;-99;-99
"460";-99;0,345132743362832;0,244837758112094;0,0914454277286136;0,079646017699115;0,0117994100294985;0,056047197640118;0,00294985250737463;0;-99;0,501474926253687;0,182890855457227;0,0855457227138643;0,0117994100294985;-0,0265486725663717;0,00294985250737463;0;0;68;0;0;-99;-99;-99;-99;-99;-99;-99;0;0;-99;-99;-99;-99;-99;-99;-99
"461";0,345132743362832;0,244837758112094;0,0914454277286136;0,079646017699115;0,0117994100294985;0,056047197640118;0,00294985250737463;0;0;0,501474926253687;0,182890855457227;0,0855457227138643;0,0117994100294985;-0,0265486725663717;0,00294985250737463;0;0;0;68;0;-99;-99;-99;-99;-99;-99;-99;-99;0;-99;-99;-99;-99;-99;-99;-99;-99
"462";-99;-99;0,358796296296296;0,37962962962963;0,0416666666666667;0;0,0347222222222222;0;0;-99;-99;0,405092592592593;0,099537037037037;0,0115740740740741;0;0;0;0;68;0;0;-99;-99;-99;-99;-99;-99;-99;0;0;-99;-99;-99;-99;-99;-99;-99
"463";-99;0,358796296296296;0,37962962962963;0,0416666666666667;0;0,0347222222222222;0;0;0;-99;0,405092592592593;0,099537037037037;0,0115740740740741;0;0;0;0;0;68;0;-99;-99;-99;-99;-99;-99;-99;-99;0;-99;-99;-99;-99;-99;-99;-99;-99
"464";-99;-99;-99;0,304250559284116;0,409395973154362;0,136465324384787;0,0760626398210291;0,0357941834451902;0,0178970917225951;-99;-99;-99;0,425055928411633;0,136465324384787;0,0425055928411633;0,0604026845637584;0,0246085011185682;0,00223713646532438;68;0,00671140939597315;0,00671140939597315;-99;-99;-99;-99;-99;-99;-99;0;0;-99;-99;-99;-99;-99;-99;-99
"465";-99;-99;0,304250559284116;0,409395973154362;0,136465324384787;0,0760626398210291;0,0357941834451902;0,0178970917225951;0,00671140939597315;-99;-99;0,425055928411633;0,136465324384787;0,0425055928411633;0,0604026845637584;0,0246085011185682;0,00223713646532438;0;68;0,00671140939597315;-99;-99;-99;-99;-99;-99;-99;-99;0;-99;-99;-99;-99;-99;-99;-99;-99
"466";-99;-99;-99;-99;0,319612590799031;0,147699757869249;0,380145278450363;0,128329297820823;0,292978208232446;-99;-99;-99;-99;0,365617433414044;0,290556900726392;0,338983050847458;0,191283292978208;0;68;0,00242130750605327;-0,00242130750605327;-99;-99;-99;-99;-99;-99;-99;0;0;-99;-99;-99;-99;-99;-99;-99
"467";-99;-99;-99;0,319612590799031;0,147699757869249;0,380145278450363;0,128329297820823;0,292978208232446;0,00242130750605327;-99;-99;-99;0,365617433414044;0,290556900726392;0,338983050847458;0,191283292978208;0;0;68;-0,00242130750605327;-99;-99;-99;-99;-99;-99;-99;-99;0;-99;-99;-99;-99;-99;-99;-99;-99
"468";-99;-99;-99;-99;-99;0,250639386189258;0,143222506393862;0,19693094629156;-0,00255754475703325;-99;-99;-99;-99;-99;0,531969309462916;0,414322250639386;0,0895140664961637;0,0869565217391304;68;0,0537084398976982;0;-99;-99;-99;-99;-99;-99;-99;0;0;-99;-99;-99;-99;-99;-99;-99
"469";-99;-99;-99;-99;0,250639386189258;0,143222506393862;0,19693094629156;-0,00255754475703325;0,0537084398976982;-99;-99;-99;-99;0,531969309462916;0,414322250639386;0,0895140664961637;0,0869565217391304;0;68;0;-99;-99;-99;-99;-99;-99;-99;-99;0;-99;-99;-99;-99;-99;-99;-99;-99
"470";-99;-99;-99;-99;-99;-99;0,196969696969697;0,151515151515152;0,0984848484848485;-99;-99;-99;-99;-99;-99;0,527777777777778;0,103535353535354;0,23989898989899;68;0,204545454545455;0,00252525252525253;-99;-99;-99;-99;-99;-99;-99;0,0202020202020202;0;-99;-99;-99;-99;-99;-99;-99
"471";-99;-99;-99;-99;-99;0,196969696969697;0,151515151515152;0,0984848484848485;0,204545454545455;-99;-99;-99;-99;-99;0,527777777777778;0,103535353535354;0,23989898989899;0,0202020202020202;68;0,00252525252525253;-99;-99;-99;-99;-99;-99;-99;-99;0;-99;-99;-99;-99;-99;-99;-99;-99
"472";-99;-99;-99;-99;-99;-99;-99;0,261083743842365;0,184729064039409;-99;-99;-99;-99;-99;-99;-99;0,330049261083744;0,273399014778325;68;0,189655172413793;0,0689655172413793;-99;-99;-99;-99;-99;-99;-99;0,157635467980296;0,0443349753694581;-99;-99;-99;-99;-99;-99;-99
"473";-99;-99;-99;-99;-99;-99;0,261083743842365;0,184729064039409;0,189655172413793;-99;-99;-99;-99;-99;-99;0,330049261083744;0,273399014778325;0,157635467980296;68;0,0689655172413793;-99;-99;-99;-99;-99;-99;-99;-99;0,0443349753694581;-99;-99;-99;-99;-99;-99;-99;-99
"474";-99;-99;-99;-99;-99;-99;-99;-99;0,316455696202532;-99;-99;-99;-99;-99;-99;-99;-99;0,392405063291139;68;0,187763713080169;0,348101265822785;-99;-99;-99;-99;-99;-99;-99;0,413502109704641;0,253164556962025;-99;-99;-99;-99;-99;-99;-99
"475";-99;-99;-99;-99;-99;-99;-99;0,316455696202532;0,187763713080169;-99;-99;-99;-99;-99;-99;-99;0,392405063291139;0,413502109704641;68;0,348101265822785;-99;-99;-99;-99;-99;-99;-99;-99;0,253164556962025;-99;-99;-99;-99;-99;-99;-99;-99
"476";-99;-99;-99;-99;-99;-99;-99;-99;0,1640625;-99;-99;-99;-99;-99;-99;-99;-99;0,265625;68;0,12890625;-99;-99;-99;-99;-99;-99;-99;-99;0,076171875;-99;-99;-99;-99;-99;-99;-99;-99
"477";-99;0,126113728600084;0,21026729486402;0,108247422680412;0,0789289546111863;0,0395344497830853;0,0294350888650464;0,0332369268087885;0,00869991136819518;-99;0,473993562532071;0,366819051173205;0,187969398703177;0,102369734571069;0,0609227037365303;0,0516863367075617;0,0134347156784998;0,0085599664132108;69;0,00562112235853897;0,000139944954984373;-99;-99;-99;-99;-99;-99;-99;0,00356859635210151;0,00328870644213276;-99;-99;-99;-99;-99;-99;-99
"478";0,126113728600084;0,21026729486402;0,108247422680412;0,0789289546111863;0,0395344497830853;0,0294350888650464;0,0332369268087885;0,00869991136819518;0,00562112235853897;0,473993562532071;0,366819051173205;0,187969398703177;0,102369734571069;0,0609227037365303;0,0516863367075617;0,0134347156784998;0,0085599664132108;0,00356859635210151;69;0,000139944954984373;-99;-99;-99;-99;-99;-99;-99;-99;0,00328870644213276;-99;-99;-99;-99;-99;-99;-99;-99
"479";-99;-99;0,16170903190914;0,225398542326612;0,158953359602359;0,115738236884803;0,0543408277318499;0,0236678771021659;0,0115120142161786;-99;-99;0,62476499523552;0,394962528007417;0,256663833732519;0,13162842205568;0,0591825697288109;0,0205774034870844;0,0106621339720312;69;0,00520229725205388;0,00177702232867187;-99;-99;-99;-99;-99;-99;-99;0,0104045945041078;0,00545983671997734;-99;-99;-99;-99;-99;-99;-99
"480";-99;0,16170903190914;0,225398542326612;0,158953359602359;0,115738236884803;0,0543408277318499;0,0236678771021659;0,0115120142161786;0,00520229725205388;-99;0,62476499523552;0,394962528007417;0,256663833732519;0,13162842205568;0,0591825697288109;0,0205774034870844;0,0106621339720312;0,0104045945041078;69;0,00177702232867187;-99;-99;-99;-99;-99;-99;-99;-99;0,00545983671997734;-99;-99;-99;-99;-99;-99;-99;-99
"481";-99;-99;-99;0,168740261854375;0,201553452245297;0,111113695030348;0,0991139740936257;0,0670682077160996;0,0331852747610521;-99;-99;-99;0,721680891142066;0,344457105648706;0,242436222413432;0,0936489849073277;0,0690449059324202;0,0348829096997744;69;0,0206739378153996;0,0114648496546592;-99;-99;-99;-99;-99;-99;-99;0,0136508453291784;0,00318597241924606;-99;-99;-99;-99;-99;-99;-99
"482";-99;-99;0,168740261854375;0,201553452245297;0,111113695030348;0,0991139740936257;0,0670682077160996;0,0331852747610521;0,0206739378153996;-99;-99;0,721680891142066;0,344457105648706;0,242436222413432;0,0936489849073277;0,0690449059324202;0,0348829096997744;0,0136508453291784;69;0,0114648496546592;-99;-99;-99;-99;-99;-99;-99;-99;0,00318597241924606;-99;-99;-99;-99;-99;-99;-99;-99
"483";-99;-99;-99;-99;0,120172084130019;0,127079349904398;0,112260994263862;0,0907026768642447;0,0686185468451243;-99;-99;-99;-99;0,536782982791587;0,362189292543021;0,238647227533461;0,103656787762906;0,0796606118546845;69;0,0262906309751434;0,0157026768642447;-99;-99;-99;-99;-99;-99;-99;0,0337237093690249;0,0192877629063098;-99;-99;-99;-99;-99;-99;-99
"484";-99;-99;-99;0,120172084130019;0,127079349904398;0,112260994263862;0,0907026768642447;0,0686185468451243;0,0262906309751434;-99;-99;-99;0,536782982791587;0,362189292543021;0,238647227533461;0,103656787762906;0,0796606118546845;0,0337237093690249;69;0,0157026768642447;-99;-99;-99;-99;-99;-99;-99;-99;0,0192877629063098;-99;-99;-99;-99;-99;-99;-99;-99
"485";-99;-99;-99;-99;-99;0,128287478944413;0,136934306569343;0,14349241998877;0,0853902302077485;-99;-99;-99;-99;-99;0,481998877035373;0,33877596855699;0,1949915777653;0,130758001122965;69;0,0967097136440202;0,0193599101628299;-99;-99;-99;-99;-99;-99;-99;0,0317125210555868;0,0149354295339697;-99;-99;-99;-99;-99;-99;-99
"486";-99;-99;-99;-99;0,128287478944413;0,136934306569343;0,14349241998877;0,0853902302077485;0,0967097136440202;-99;-99;-99;-99;0,481998877035373;0,33877596855699;0,1949915777653;0,130758001122965;0,0317125210555868;69;0,0193599101628299;-99;-99;-99;-99;-99;-99;-99;-99;0,0149354295339697;-99;-99;-99;-99;-99;-99;-99;-99
"487";-99;-99;-99;-99;-99;-99;0,14557272745125;0,184297861477132;0,152622587043183;-99;-99;-99;-99;-99;-99;0,462168371855547;0,275278361447676;0,199379455255975;69;0,114879327612277;0,0664336350961255;-99;-99;-99;-99;-99;-99;-99;0,111874791351649;0,0571058264438466;-99;-99;-99;-99;-99;-99;-99
"488";-99;-99;-99;-99;-99;0,14557272745125;0,184297861477132;0,152622587043183;0,114879327612277;-99;-99;-99;-99;-99;0,462168371855547;0,275278361447676;0,199379455255975;0,111874791351649;69;0,0664336350961255;-99;-99;-99;-99;-99;-99;-99;-99;0,0571058264438466;-99;-99;-99;-99;-99;-99;-99;-99
"489";-99;-99;-99;-99;-99;-99;-99;0,192010741859684;0,217964346919666;-99;-99;-99;-99;-99;-99;-99;0,453295878164697;0,351689899471741;69;0,140739562905249;0,15072171869755;-99;-99;-99;-99;-99;-99;-99;0,248617515591597;0,136552357732196;-99;-99;-99;-99;-99;-99;-99
"490";-99;-99;-99;-99;-99;-99;0,192010741859684;0,217964346919666;0,140739562905249;-99;-99;-99;-99;-99;-99;0,453295878164697;0,351689899471741;0,248617515591597;69;0,15072171869755;-99;-99;-99;-99;-99;-99;-99;-99;0,136552357732196;-99;-99;-99;-99;-99;-99;-99;-99
"491";-99;-99;-99;-99;-99;-99;-99;-99;0,185738614514091;-99;-99;-99;-99;-99;-99;-99;-99;0,612078595103371;69;0,259902213920782;0,147777838817777;-99;-99;-99;-99;-99;-99;-99;0,426211796590306;0,261788349905693;-99;-99;-99;-99;-99;-99;-99
"492";-99;-99;-99;-99;-99;-99;-99;0,185738614514091;0,259902213920782;-99;-99;-99;-99;-99;-99;-99;0,612078595103371;0,426211796590306;69;0,147777838817777;-99;-99;-99;-99;-99;-99;-99;-99;0,261788349905693;-99;-99;-99;-99;-99;-99;-99;-99
"493";-99;-99;-99;-99;-99;-99;-99;-99;0,203287856961274;-99;-99;-99;-99;-99;-99;-99;-99;0,599843233624269;69;0,259194136090162;-99;-99;-99;-99;-99;-99;-99;-99;0,364185238539107;-99;-99;-99;-99;-99;-99;-99;-99
"494";-99;0,127403846153846;0,153846153846154;0,09375;0,0600961538461538;0,00480769230769231;0,0264423076923077;0;0;-99;0,317307692307692;0,0456730769230769;0,0745192307692308;0;0;0;0;0;74;0;0;-99;-99;-99;-99;-99;-99;-99;0;0;-99;-99;-99;-99;-99;-99;-99
"495";0,127403846153846;0,153846153846154;0,09375;0,0600961538461538;0,00480769230769231;0,0264423076923077;0;0;0;0,317307692307692;0,0456730769230769;0,0745192307692308;0;0;0;0;0;0;74;0;-99;-99;-99;-99;-99;-99;-99;-99;0;-99;-99;-99;-99;-99;-99;-99;-99
"496";-99;-99;0,185750636132316;0,211195928753181;0,346055979643766;0,310432569974555;0,111959287531807;0,0229007633587786;0;-99;-99;1,28498727735369;0,786259541984733;0,521628498727735;0,0788804071246819;0;0;0;74;0;0;-99;-99;-99;-99;-99;-99;-99;0;0;-99;-99;-99;-99;-99;-99;-99
"497";-99;0,185750636132316;0,211195928753181;0,346055979643766;0,310432569974555;0,111959287531807;0,0229007633587786;0;0;-99;1,28498727735369;0,786259541984733;0,521628498727735;0,0788804071246819;0;0;0;0;74;0;-99;-99;-99;-99;-99;-99;-99;-99;0;-99;-99;-99;-99;-99;-99;-99;-99
"498";-99;-99;-99;1,53061224489796;-1,30612244897959;0,0229591836734694;0,0714285714285714;0,293367346938776;0,00255102040816327;-99;-99;-99;-0,875;1,39795918367347;0,645408163265306;0,160714285714286;0;0;74;0;0;-99;-99;-99;-99;-99;-99;-99;0;0;-99;-99;-99;-99;-99;-99;-99
"499";-99;-99;1,53061224489796;-1,30612244897959;0,0229591836734694;0,0714285714285714;0,293367346938776;0,00255102040816327;0;-99;-99;-0,875;1,39795918367347;0,645408163265306;0,160714285714286;0;0;0;74;0;-99;-99;-99;-99;-99;-99;-99;-99;0;-99;-99;-99;-99;-99;-99;-99;-99
"500";-99;-99;-99;-99;0,632352941176471;0,0416666666666667;0,00735294117647059;0,120098039215686;0;-99;-99;-99;-99;0,705882352941177;0,107843137254902;0,41421568627451;0,338235294117647;0,338235294117647;74;0,0490196078431373;0;-99;-99;-99;-99;-99;-99;-99;0;0;-99;-99;-99;-99;-99;-99;-99
"501";-99;-99;-99;0,632352941176471;0,0416666666666667;0,00735294117647059;0,120098039215686;0;0,0490196078431373;-99;-99;-99;0,705882352941177;0,107843137254902;0,41421568627451;0,338235294117647;0,338235294117647;0;74;0;-99;-99;-99;-99;-99;-99;-99;-99;0;-99;-99;-99;-99;-99;-99;-99;-99
"502";-99;-99;-99;-99;-99;0,155172413793103;0,0738916256157636;0,0738916256157636;0,00246305418719212;-99;-99;-99;-99;-99;0,221674876847291;0,061576354679803;0;0;74;0,0443349753694581;0;-99;-99;-99;-99;-99;-99;-99;0;0;-99;-99;-99;-99;-99;-99;-99
"503";-99;-99;-99;-99;0,155172413793103;0,0738916256157636;0,0738916256157636;0,00246305418719212;0,0443349753694581;-99;-99;-99;-99;0,221674876847291;0,061576354679803;0;0;0;74;0;-99;-99;-99;-99;-99;-99;-99;-99;0;-99;-99;-99;-99;-99;-99;-99;-99
"504";-99;-99;-99;-99;-99;-99;0,246606334841629;0,0497737556561086;0,0248868778280543;-99;-99;-99;-99;-99;-99;0,563348416289593;0,0678733031674208;0,00226244343891403;74;0,00226244343891403;0;-99;-99;-99;-99;-99;-99;-99;0,00226244343891403;0;-99;-99;-99;-99;-99;-99;-99
"505";-99;-99;-99;-99;-99;0,246606334841629;0,0497737556561086;0,0248868778280543;0,00226244343891403;-99;-99;-99;-99;-99;0,563348416289593;0,0678733031674208;0,00226244343891403;0,00226244343891403;74;0;-99;-99;-99;-99;-99;-99;-99;-99;0;-99;-99;-99;-99;-99;-99;-99;-99
"506";-99;-99;-99;-99;-99;-99;-99;0,20464135021097;0,573839662447257;-99;-99;-99;-99;-99;-99;-99;0,850210970464135;0,156118143459916;74;0,141350210970464;0;-99;-99;-99;-99;-99;-99;-99;0,0126582278481013;0;-99;-99;-99;-99;-99;-99;-99
"507";-99;-99;-99;-99;-99;-99;0,20464135021097;0,573839662447257;0,141350210970464;-99;-99;-99;-99;-99;-99;0,850210970464135;0,156118143459916;0,0126582278481013;74;0;-99;-99;-99;-99;-99;-99;-99;-99;0;-99;-99;-99;-99;-99;-99;-99;-99
"508";-99;-99;-99;-99;-99;-99;-99;-99;0,222741433021807;-99;-99;-99;-99;-99;-99;-99;-99;0,392523364485981;74;0,0498442367601246;0;-99;-99;-99;-99;-99;-99;-99;0,0373831775700935;0,00778816199376947;-99;-99;-99;-99;-99;-99;-99
"509";-99;-99;-99;-99;-99;-99;-99;0,222741433021807;0,0498442367601246;-99;-99;-99;-99;-99;-99;-99;0,392523364485981;0,0373831775700935;74;0;-99;-99;-99;-99;-99;-99;-99;-99;0,00778816199376947;-99;-99;-99;-99;-99;-99;-99;-99
"510";-99;-99;-99;-99;-99;-99;-99;-99;0,400641025641026;-99;-99;-99;-99;-99;-99;-99;-99;1,13461538461538;74;0,711538461538462;-99;-99;-99;-99;-99;-99;-99;-99;0,365384615384615;-99;-99;-99;-99;-99;-99;-99;-99
"511";-99;0,345579793340987;0,338691159586682;0,0803673938002296;0,0619977037887486;-0,00114810562571757;0;0;0;-99;0,299655568312285;0,2548794489093;0,0585533869115959;-0,00114810562571757;0;0;0;0;79;0;0;-99;-99;-99;-99;-99;-99;-99;0;0;-99;-99;-99;-99;-99;-99;-99
"512";0,345579793340987;0,338691159586682;0,0803673938002296;0,0619977037887486;-0,00114810562571757;0;0;0;0;0,299655568312285;0,2548794489093;0,0585533869115959;-0,00114810562571757;0;0;0;0;0;79;0;-99;-99;-99;-99;-99;-99;-99;-99;0;-99;-99;-99;-99;-99;-99;-99;-99
"513";-99;-99;0,185902401239349;0,125484120836561;0,058869093725794;0,04570100697134;-0,000774593338497289;0;-0,000774593338497289;-99;-99;0,0921766072811774;0,12006196746708;0,0511231603408211;0;0;0;0;79;-0,000774593338497289;0;-99;-99;-99;-99;-99;-99;-99;0;0;-99;-99;-99;-99;-99;-99;-99
"514";-99;0,185902401239349;0,125484120836561;0,058869093725794;0,04570100697134;-0,000774593338497289;0;-0,000774593338497289;-0,000774593338497289;-99;0,0921766072811774;0,12006196746708;0,0511231603408211;0;0;0;0;0;79;0;-99;-99;-99;-99;-99;-99;-99;-99;0;-99;-99;-99;-99;-99;-99;-99;-99
"515";-99;-99;-99;0,226666666666667;0,12;0,139130434782609;0,0428985507246377;0,0289855072463768;0;-99;-99;-99;0,32695652173913;0,215072463768116;0,0684057971014493;0,0388405797101449;0,000579710144927536;0;79;0;0;-99;-99;-99;-99;-99;-99;-99;0;0;-99;-99;-99;-99;-99;-99;-99
"516";-99;-99;0,226666666666667;0,12;0,139130434782609;0,0428985507246377;0,0289855072463768;0;0;-99;-99;0,32695652173913;0,215072463768116;0,0684057971014493;0,0388405797101449;0,000579710144927536;0;0;79;0;-99;-99;-99;-99;-99;-99;-99;-99;0;-99;-99;-99;-99;-99;-99;-99;-99
"517";-99;-99;-99;-99;0,296130952380952;0,223214285714286;0,165178571428571;0,0441468253968254;0,0233134920634921;-99;-99;-99;-99;0,523809523809524;0,305555555555556;0,13343253968254;0,0476190476190476;0,025297619047619;79;0,03125;0;-99;-99;-99;-99;-99;-99;-99;0;0;-99;-99;-99;-99;-99;-99;-99
"518";-99;-99;-99;0,296130952380952;0,223214285714286;0,165178571428571;0,0441468253968254;0,0233134920634921;0,03125;-99;-99;-99;0,523809523809524;0,305555555555556;0,13343253968254;0,0476190476190476;0,025297619047619;0;79;0;-99;-99;-99;-99;-99;-99;-99;-99;0;-99;-99;-99;-99;-99;-99;-99;-99
"519";-99;-99;-99;-99;-99;0,210095497953615;0,127785356980446;0,0854934060936789;0,0336516598453843;-99;-99;-99;-99;-99;0,265575261482492;0,114597544338336;0,0582082764893133;0,0286493860845839;79;0,0168258299226921;0,00682128240109141;-99;-99;-99;-99;-99;-99;-99;0,0477489768076398;0,01318781264211;-99;-99;-99;-99;-99;-99;-99
"520";-99;-99;-99;-99;0,210095497953615;0,127785356980446;0,0854934060936789;0,0336516598453843;0,0168258299226921;-99;-99;-99;-99;0,265575261482492;0,114597544338336;0,0582082764893133;0,0286493860845839;0,0477489768076398;79;0,00682128240109141;-99;-99;-99;-99;-99;-99;-99;-99;0,01318781264211;-99;-99;-99;-99;-99;-99;-99;-99
"521";-99;-99;-99;-99;-99;-99;0,296028880866426;0,23826714801444;0,132220216606498;-99;-99;-99;-99;-99;-99;0,353339350180505;0,184115523465704;0,0455776173285199;79;0,0112815884476534;-0,00180505415162455;-99;-99;-99;-99;-99;-99;-99;0,0207581227436823;0,01985559566787;-99;-99;-99;-99;-99;-99;-99
"522";-99;-99;-99;-99;-99;0,296028880866426;0,23826714801444;0,132220216606498;0,0112815884476534;-99;-99;-99;-99;-99;0,353339350180505;0,184115523465704;0,0455776173285199;0,0207581227436823;79;-0,00180505415162455;-99;-99;-99;-99;-99;-99;-99;-99;0,01985559566787;-99;-99;-99;-99;-99;-99;-99;-99
