"";"x.ay_seq_input.1";"x.ay_seq_input.2";"x.ay_seq_input.3";"x.ay_seq_input.4";"x.ay_seq_input.5";"x.ay_seq_input.6";"x.ay_seq_input.7";"x.ay_seq_input.8";"x.ay_seq_input.9";"x.ay_seq_input.10";"x.ay_seq_input.11";"x.ay_seq_input.12";"x.ay_seq_input.13";"x.ay_seq_input.14";"x.ay_seq_input.15";"x.ay_seq_input.16";"x.ay_seq_input.17";"x.ay_seq_input.18";"x.group_code";"y.paid_output.1";"y.paid_output.2";"y.paid_output.3";"y.paid_output.4";"y.paid_output.5";"y.paid_output.6";"y.paid_output.7";"y.paid_output.8";"y.paid_output.9";"y.case_reserves_output.1";"y.case_reserves_output.2";"y.case_reserves_output.3";"y.case_reserves_output.4";"y.case_reserves_output.5";"y.case_reserves_output.6";"y.case_reserves_output.7";"y.case_reserves_output.8";"y.case_reserves_output.9"
"168";-99;-99;-99;-99;-99;0,379310344827586;0,1368004522329;0,0576596947427925;0,0175240248728095;-99;-99;-99;-99;-99;0,379498775202563;0,14527981910684;0,0636894667420388;0,0457885811192764;47;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"169";-99;-99;-99;-99;-99;-99;0,370396475770925;0,176387665198238;0,182555066079295;-99;-99;-99;-99;-99;-99;0,46431718061674;0,274008810572687;0,0659030837004405;47;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"170";-99;-99;-99;-99;-99;-99;-99;0,311962987442168;0,18473231989425;-99;-99;-99;-99;-99;-99;-99;0,368968935888962;0,141275611368143;47;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"171";-99;-99;-99;-99;-99;-99;-99;-99;0,329211020663745;-99;-99;-99;-99;-99;-99;-99;-99;0,28428303068253;47;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"172";0,194302111088338;0,261733961877434;0,0806517729042837;0,0173191227710596;0,017114162738266;0,00256200040992007;0,0144496823119492;0,00153720024595204;0,000102480016396803;0,503996720639475;0,121746259479402;0,0570813691330191;0,039454806312769;0,0158844025415044;0,0164992826398852;0,00502152080344333;0,000102480016396803;0,00758352121336339;51;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"173";-99;0,19361967906217;0,249639665609686;0,11588353992505;0,0628423176707985;0,0105698087825502;0,0131642163928125;0,00576535024502739;0,0118189680023061;-99;0,525992120687998;0,212068799846257;0,136542711636399;0,0614970692802921;0,0573652349380225;0,0492937445949841;0,0500624579609878;0,0329585855674066;51;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"174";-99;-99;0,196741042496065;0,162947875196741;0,0664753263586705;0,046199425979076;0,0237940931395241;0,0196278122396074;0,0361077677992778;-99;-99;0,37802055365244;0,163318211276734;0,100175909637996;0,0500879548189982;0,0534209795389316;0,0625867975187483;0,0104619942597908;51;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"175";-99;-99;-99;0,187818149903458;0,187818149903458;0,0811830788134106;0,0137791820256275;0,0530103563278919;0,0203615938213095;-99;-99;-99;0,429963138493944;0,166666666666667;0,0966298051606108;0,0619624363700193;0,0226434965771459;0,0219413726522731;51;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"176";-99;-99;-99;-99;0,258056719303899;0,226635514018692;0,141637125362552;0,11617789236223;0,0364969384466645;-99;-99;-99;-99;0,485417338059942;0,270302932645827;0,166290686432485;0,0972446019980664;0,0522075410892684;51;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"177";-99;-99;-99;-99;-99;0,232639649507119;0,174443227455276;0,215115005476451;0,086820007301935;-99;-99;-99;-99;-99;0,411244979919679;0,284848484848485;0,14793720335889;0,0876232201533406;51;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"178";-99;-99;-99;-99;-99;-99;0,187935358038451;0,196154917804402;0,166202284758986;-99;-99;-99;-99;-99;-99;0,472276400111452;0,347311228754528;0,21273335190861;51;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"179";-99;-99;-99;-99;-99;-99;-99;0,203304734667938;0,165236733396886;-99;-99;-99;-99;-99;-99;-99;0,48045757864633;0,252812202097235;51;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"180";-99;-99;-99;-99;-99;-99;-99;-99;0,248421812060362;-99;-99;-99;-99;-99;-99;-99;-99;0,506883905489088;51;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"181";0,13189448441247;0,30775379696243;0,070343725019984;0,0775379696243006;0,00239808153477218;0,00559552358113509;0;0;0;0,386091127098321;0,144684252597922;0,103916866506795;0,00719424460431655;0,00719424460431655;0;0;0;0;53;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"182";-99;0,154585798816568;0,196745562130178;0,0857988165680473;0,0414201183431953;0,018491124260355;0,0591715976331361;0;-0,000739644970414201;-99;0,279585798816568;0,16198224852071;0,190828402366864;0,144230769230769;0,112426035502959;0;0;0;53;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"183";-99;-99;0,181682799702159;0,309754281459419;0,107967237527923;0,208488458674609;0,0215934475055845;0,0275502606105733;0;-99;-99;0,422189128816083;0,355919583023083;0,285927029039464;0,0908413998510797;0,0915860014892033;0;0;53;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"184";-99;-99;-99;0,14766081871345;0,200292397660819;0,064327485380117;0,00146198830409357;0,043859649122807;0,0694444444444444;-99;-99;-99;0,299707602339181;0,250730994152047;0,187134502923977;0,158625730994152;0,0986842105263158;0;53;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"185";-99;-99;-99;-99;0,29518855656697;0,276332899869961;0,0780234070221066;0,358257477243173;0,0747724317295189;-99;-99;-99;-99;0,532509752925878;0,399869960988296;0,495448634590377;0,319895968790637;0,591677503250975;53;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"186";-99;-99;-99;-99;-99;0,253992015968064;0,110279441117764;0,278942115768463;0,112774451097804;-99;-99;-99;-99;-99;0,411177644710579;0,496506986027944;0,341317365269461;0,275449101796407;53;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"187";-99;-99;-99;-99;-99;-99;0,306745670009116;0,281677301731996;0,173199635369189;-99;-99;-99;-99;-99;-99;0,886964448495898;0,776663628076573;1,50455788514129;53;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"188";-99;-99;-99;-99;-99;-99;-99;0,19144058081773;0,163928162017577;-99;-99;-99;-99;-99;-99;-99;0,244554833779136;0,213603362628964;53;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"189";-99;-99;-99;-99;-99;-99;-99;-99;0,131345177664975;-99;-99;-99;-99;-99;-99;-99;-99;0,334390862944162;53;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"190";0,047047047047047;0,113113113113113;0,102102102102102;0,0700700700700701;0,005005005005005;0,027027027027027;0;0;-0,001001001001001;0,417417417417417;0,201201201201201;0,14014014014014;0,021021021021021;0,00700700700700701;0;0;0;0;56;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"191";-99;0,054380664652568;0,131923464249748;0,0382678751258812;0,067472306143001;0,00302114803625378;0,00201409869083585;0;0;-99;0,387713997985901;0,157099697885196;0,0936555891238671;0,0322255790533736;0,0171198388721047;0;0;0;56;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"192";-99;-99;0,0818652849740933;0,126424870466321;0,0870466321243523;0,16580310880829;0,00310880829015544;0,00207253886010363;0,0259067357512953;-99;-99;0,374093264248705;0,296373056994819;0,229015544041451;0,0590673575129534;0,00518134715025907;0,00829015544041451;0;56;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"193";-99;-99;-99;0,0814524043179588;0,282630029440628;0,0657507360157017;0,0431795878312071;0,00686947988223749;0,00098135426889107;-99;-99;-99;0,59666339548577;0,335623159960746;0,135426889106968;0,028459273797841;0,00883218842001963;0;56;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"194";-99;-99;-99;-99;0,0893501805054152;0,0857400722021661;0,046028880866426;0,0622743682310469;0,0469314079422383;-99;-99;-99;-99;0,556859205776173;0,255415162454874;0,157942238267148;0,065884476534296;0,0162454873646209;56;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"195";-99;-99;-99;-99;-99;0,146362098138748;0,11590524534687;0,124365482233503;0,0363790186125212;-99;-99;-99;-99;-99;0,526226734348562;0,27326565143824;0,183587140439932;0,102368866328257;56;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"196";-99;-99;-99;-99;-99;-99;0,0943877551020408;0,142857142857143;0,0314625850340136;-99;-99;-99;-99;-99;-99;0,518707482993197;0,441326530612245;0,270408163265306;56;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"197";-99;-99;-99;-99;-99;-99;-99;0,0927092709270927;0,111611161116112;-99;-99;-99;-99;-99;-99;-99;0,693969396939694;0,558055805580558;56;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"198";-99;-99;-99;-99;-99;-99;-99;-99;0,126036484245439;-99;-99;-99;-99;-99;-99;-99;-99;0,57379767827529;56;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"199";0,214630332812151;0,213089122180031;0,128545901273174;0,0714317623408532;0,0423944605762788;0,0427071699798972;0,0134465043555953;0,00272503908867545;0,0103194103194103;0,445633236542327;0,336408309135582;0,227049363413;0,160397587670315;0,0776859504132231;0,0389323207505026;0,026490953763681;0,0266249720795175;0,0084208175117266;57;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"200";-99;0,211729583218761;0,168323054562596;0,138704482067801;0,102525827866599;0,0952390305220568;0,0436029382880936;0,00958479003810347;0,00469419020308756;-99;0,459225360411675;0,430078171033507;0,292257532309384;0,156813450131594;0,0569195113328358;0,0227638763404957;0,0207604980948266;0,00593157088423616;57;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"201";-99;-99;0,159883312245185;0,157704203570926;0,149761000984114;0,0876036833965978;0,0503303809925489;0,0276957683115422;0,0150604526922536;-99;-99;0,356969633066217;0,314635175031632;0,193483762125685;0,0819274567692957;0,0841241389006045;0,0358147054688598;0,016642063826796;57;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"202";-99;-99;-99;0,151012773576761;0,153794503684993;0,174705440360666;0,0880241722754233;0,0315422615146041;0,029703761730428;-99;-99;-99;0,49578743745104;0,366452974372912;0,178702179021918;0,0860577768540871;0,0683762050167064;0,0316062093331841;57;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"203";-99;-99;-99;-99;0,205207945837363;0,173439476229447;0,173558514991444;0,0792054162636709;0,0555167026262927;-99;-99;-99;-99;0,564139572948441;0,349438285841827;0,193408228554423;0,115869354958708;0,0636113384420802;57;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"204";-99;-99;-99;-99;-99;0,226625796694393;0,234552230744302;0,140609808793346;0,123474127687156;-99;-99;-99;-99;-99;0,611172626120773;0,340755644377228;0,207856216916928;0,123595657340391;57;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"205";-99;-99;-99;-99;-99;-99;0,214586289874745;0,186734127228975;0,168482754365398;-99;-99;-99;-99;-99;-99;0,535879558215586;0,336039982723515;0,19838341457395;57;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"206";-99;-99;-99;-99;-99;-99;-99;0,252528486882784;0,229871477784648;-99;-99;-99;-99;-99;-99;-99;0,528056267114212;0,314802137620352;57;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"207";-99;-99;-99;-99;-99;-99;-99;-99;0,229297578547128;-99;-99;-99;-99;-99;-99;-99;-99;0,499089453672203;57;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"208";0,168141592920354;0,0991150442477876;0,246017699115044;0,00353982300884956;0,00176991150442478;0,00176991150442478;0,00176991150442478;-0,00176991150442478;0,00176991150442478;0,56283185840708;0,254867256637168;0,0424778761061947;0,0283185840707965;0,00530973451327434;0,00353982300884956;0;0;0;59;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"209";-99;0,240369799691834;0,0801232665639445;0,0215716486902928;0,192604006163328;-0,00154083204930663;0,0261941448382126;0,00308166409861325;0;-99;0,314329738058552;0,183359013867488;0,281972265023112;0,00770416024653313;0,0061633281972265;0;0;0;59;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"210";-99;-99;0,119815668202765;0,0599078341013825;0,0230414746543779;0,00307219662058372;0;0;0;-99;-99;0,25652841781874;0,104454685099846;0,0307219662058372;0;0;0;0;59;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"211";-99;-99;-99;0,328476821192053;0,139072847682119;0,0768211920529801;0,00132450331125828;0;0;-99;-99;-99;0,332450331125828;0,152317880794702;0,033112582781457;0;0;0;59;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"212";-99;-99;-99;-99;0,176535087719298;0,263157894736842;0,138157894736842;0,0471491228070175;0,0504385964912281;-99;-99;-99;-99;0,466008771929825;0,199561403508772;0,273026315789474;0,192982456140351;0;59;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"213";-99;-99;-99;-99;-99;0,357348703170029;0,167146974063401;0,550432276657061;-0,305475504322767;-99;-99;-99;-99;-99;0,412103746397695;0,380403458213256;-0,228626320845341;0,0720461095100865;59;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"214";-99;-99;-99;-99;-99;-99;0,277825711820535;0,150129421915444;0,220880069025022;-99;-99;-99;-99;-99;-99;0,342536669542709;0,245901639344262;0,0336496980155306;59;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"215";-99;-99;-99;-99;-99;-99;-99;0,320738874895046;0,0881612090680101;-99;-99;-99;-99;-99;-99;-99;0,340050377833753;0,213266162888329;59;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"216";-99;-99;-99;-99;-99;-99;-99;-99;0,542901716068643;-99;-99;-99;-99;-99;-99;-99;-99;0,40015600624025;59;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"217";0,115942028985507;0,0821256038647343;0;0,00966183574879227;0,0579710144927536;0,120772946859903;0;0;0,0338164251207729;0,782608695652174;0,603864734299517;0,521739130434783;0,241545893719807;0,159420289855072;0;0;0,0579710144927536;0,00483091787439614;63;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"218";-99;0,110497237569061;0,0939226519337017;0,0773480662983425;0;0,276243093922652;0,0220994475138122;0,160220994475138;0;-99;0,18232044198895;0,237569060773481;0,287292817679558;0,475138121546961;0,121546961325967;0,121546961325967;0;0;63;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"219";-99;-99;0,0429447852760736;0,0429447852760736;0,00613496932515337;0;0,00613496932515337;0;0;-99;-99;0,625766871165644;0,45398773006135;0,257668711656442;0,141104294478528;0,0674846625766871;0,0674846625766871;0,0674846625766871;63;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"220";-99;-99;-99;0,268156424581006;0,217877094972067;0,279329608938547;0;0;0,0111731843575419;-99;-99;-99;0,815642458100559;0,670391061452514;0,508379888268156;0,519553072625698;0,519553072625698;0,519553072625698;63;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"221";-99;-99;-99;-99;0,0796019900497512;0,0746268656716418;0,144278606965174;0,0199004975124378;0,0149253731343284;-99;-99;-99;-99;0,532338308457711;0,601990049751244;0,512437810945274;0,582089552238806;0,626865671641791;63;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"222";-99;-99;-99;-99;-99;0,0763358778625954;0,129770992366412;0,0190839694656489;0,148854961832061;-99;-99;-99;-99;-99;0,454198473282443;0,270992366412214;0,232824427480916;0,0648854961832061;63;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"223";-99;-99;-99;-99;-99;-99;0,046875;0,209375;0,0125;-99;-99;-99;-99;-99;-99;0,40625;0,159375;0,171875;63;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"224";-99;-99;-99;-99;-99;-99;-99;0,0945558739255014;0,0744985673352436;-99;-99;-99;-99;-99;-99;-99;0,28080229226361;0,126074498567335;63;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"225";-99;-99;-99;-99;-99;-99;-99;-99;0,17687074829932;-99;-99;-99;-99;-99;-99;-99;-99;0,404761904761905;63;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"226";0,192960821574415;0,178587312497473;0,101099745279586;0,0497917761694902;0,0300206202239922;0,00853111227914123;-0,00828852140864432;0,0014353293171067;0,00119273844660979;0,633404762867424;0,450774269195003;0,330833299640157;0,272753002062022;0,203735899405652;0,159463065539967;0,0941656895645494;0,0617798083532123;0,0015768406582299;64;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"227";-99;0,187973028760149;0,17330053667263;0,0924900233934223;0,0465116279069767;0,0229977982661346;-0,012797578092748;0,00467868446401541;0,000946057520297234;-99;0,593281271501307;0,361514380074309;0,243756020366038;0,198517269850007;0,146432503096188;0,0806213017751479;0,0331808173936975;0,0317359295445163;64;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"228";-99;-99;0,163805879658322;0,147974993937108;0,0776589151464525;0,0388294575732263;0,0121123117135081;0,0102530247096548;0,00377246638462989;-99;-99;0,541052518121312;0,370954703457196;0,284484384683786;0,226671337339333;0,141952520815931;0,0964943008811404;0,0779149039368381;64;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"229";-99;-99;-99;0,188454275028698;0,15159781280472;0,0786007874890455;0,0339805226063666;0,0254637915499216;0,00620857350926349;-99;-99;-99;0,466099707468803;0,304281817396349;0,206154263919918;0,12967648765074;0,0736141797400546;0,0513349050199341;64;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"230";-99;-99;-99;-99;0,206389940334894;0,226812942409273;0,0702401573961207;0,0444601270289344;0,0225508436517611;-99;-99;-99;-99;0,478946130322277;0,210549389448472;0,114625435726353;0,0583605996450033;0,0377772075019781;64;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"231";-99;-99;-99;-99;-99;0,220772621106844;0,239623950667957;0,0882269586717093;0,0448268785364567;-99;-99;-99;-99;-99;0,514556275469817;0,223890077887557;0,116948605939781;0,0761480352204208;64;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"232";-99;-99;-99;-99;-99;-99;0,243911854927902;0,222501617245049;0,101521253730097;-99;-99;-99;-99;-99;-99;0,620907326641765;0,345078358131091;0,204586715636151;64;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"233";-99;-99;-99;-99;-99;-99;-99;0,235093803534868;0,209511970918815;-99;-99;-99;-99;-99;-99;-99;0,577863201437346;0,342560481343751;64;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"234";-99;-99;-99;-99;-99;-99;-99;-99;0,253931149160752;-99;-99;-99;-99;-99;-99;-99;-99;0,560880095432035;64;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"235";0,284210526315789;0,157894736842105;0,157894736842105;0,0368421052631579;0,263157894736842;0,0842105263157895;0;0,00526315789473684;0;0,4;0,305263157894737;0,294736842105263;0,278947368421053;0,189473684210526;0,1;0;0;0;67;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"236";-99;0,267543859649123;0,118421052631579;0,0614035087719298;0,12719298245614;0,0614035087719298;0,228070175438596;0;0;-99;0,162280701754386;0,144736842105263;0,162280701754386;0,171052631578947;0,214912280701754;0;0;0;67;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"237";-99;-99;0,105095541401274;0,111464968152866;0,0987261146496815;0,00318471337579618;0,0445859872611465;0,0477707006369427;0,0222929936305732;-99;-99;0,232484076433121;0,130573248407643;0,0445859872611465;0,0254777070063694;0,10828025477707;0,0636942675159236;0,133757961783439;67;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"238";-99;-99;-99;0,191082802547771;0,0254777070063694;0,0509554140127389;0;0,0732484076433121;0,0222929936305732;-99;-99;-99;0,187898089171975;0,0987261146496815;0,0254777070063694;0,089171974522293;0,0414012738853503;0;67;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"239";-99;-99;-99;-99;0,201238390092879;0,105263157894737;0,117647058823529;0,247678018575851;0,0371517027863777;-99;-99;-99;-99;0,309597523219814;0,191950464396285;0,219814241486068;0,0495356037151703;0;67;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"240";-99;-99;-99;-99;-99;0,332089552238806;0,223880597014925;0,00746268656716418;0,190298507462687;-99;-99;-99;-99;-99;0,33955223880597;0,376865671641791;0,384328358208955;0,175373134328358;67;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"241";-99;-99;-99;-99;-99;-99;0,324909747292419;0,137184115523466;0,0830324909747292;-99;-99;-99;-99;-99;-99;0,750902527075812;0,342960288808664;0,32129963898917;67;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"242";-99;-99;-99;-99;-99;-99;-99;0,47;0,0666666666666667;-99;-99;-99;-99;-99;-99;-99;0,303333333333333;0,17;67;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"243";-99;-99;-99;-99;-99;-99;-99;-99;0,305647840531561;-99;-99;-99;-99;-99;-99;-99;-99;0,222591362126246;67;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"244";0,358796296296296;0,37962962962963;0,0416666666666667;0;0,0347222222222222;0;0;0;0;0,405092592592593;0,099537037037037;0,0115740740740741;0;0;0;0;0;0;68;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"245";-99;0,304250559284116;0,409395973154362;0,136465324384787;0,0760626398210291;0,0357941834451902;0,0178970917225951;0,00671140939597315;0,00671140939597315;-99;0,425055928411633;0,136465324384787;0,0425055928411633;0,0604026845637584;0,0246085011185682;0,00223713646532438;0;0;68;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"246";-99;-99;0,319612590799031;0,147699757869249;0,380145278450363;0,128329297820823;0,292978208232446;0,00242130750605327;-0,00242130750605327;-99;-99;0,365617433414044;0,290556900726392;0,338983050847458;0,191283292978208;0;0;0;68;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"247";-99;-99;-99;0,250639386189258;0,143222506393862;0,19693094629156;-0,00255754475703325;0,0537084398976982;0;-99;-99;-99;0,531969309462916;0,414322250639386;0,0895140664961637;0,0869565217391304;0;0;68;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"248";-99;-99;-99;-99;0,196969696969697;0,151515151515152;0,0984848484848485;0,204545454545455;0,00252525252525253;-99;-99;-99;-99;0,527777777777778;0,103535353535354;0,23989898989899;0,0202020202020202;0;68;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"249";-99;-99;-99;-99;-99;0,261083743842365;0,184729064039409;0,189655172413793;0,0689655172413793;-99;-99;-99;-99;-99;0,330049261083744;0,273399014778325;0,157635467980296;0,0443349753694581;68;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"250";-99;-99;-99;-99;-99;-99;0,316455696202532;0,187763713080169;0,348101265822785;-99;-99;-99;-99;-99;-99;0,392405063291139;0,413502109704641;0,253164556962025;68;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"251";-99;-99;-99;-99;-99;-99;-99;0,1640625;0,12890625;-99;-99;-99;-99;-99;-99;-99;0,265625;0,076171875;68;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"252";-99;-99;-99;-99;-99;-99;-99;-99;0,256;-99;-99;-99;-99;-99;-99;-99;-99;0,2336;68;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
